Project Name,Address,No. of Units,Area (sqm),Type of Area,Transacted Price ($),Nett Price($),Unit Price ($ psm),PricePSF,Sale Date,Property Type,Tenure,Completion Date,Type of Sale,Purchaser Address Indicator,Postal District,Postal Sector,PostalCode,Planning Region,Planning Area,Latitude,Longtitude
SYMPHONY SUITES,1 Yishun Close  #15-03 ,1,73,Strata,871000,-,11932,1108,30-Jun-16,Condominium,99 Yrs From 10/06/2014,Uncompleted,New Sale,N.A,27,76,768004,North Region,Yishun,1.434561915,103.8443628
BELLEWOODS,110 Woodlands Avenue 5  #01-22 ,1,116,Strata,952000,-,8207,762,30-Jun-16,Executive Condominium,99 Yrs From 12/08/2013,Uncompleted,New Sale,HDB,25,73,739015,North Region,Woodlands,1.432328699,103.8009411
THE NASSIM,18 Nassim Hill  #01-05 ,1,837,Strata,20250000,-,24194,2248,30-Jun-16,Condominium,Freehold,2015,Resale,Private,10,25,258485,Central Region,Tanglin,1.306412299,103.8231361
PEARL BANK APARTMENT,1 Pearl Bank  #06-11 ,1,123,Strata,1000000,-,8130,755,30-Jun-16,Apartment,99 Yrs From 02/06/1970,1976,Resale,HDB,3,16,169016,Central Region,Outram,1.282876249,103.8400015
PARC LIFE,27 Sembawang Crescent  #10-15 ,1,119,Strata,1017450,1015150,8531,793,29-Jun-16,Executive Condominium,99 Yrs From 13/10/2014,Uncompleted,New Sale,HDB,27,75,757056,North Region,Sembawang,1.443368223,103.8189815
LIV ON WILKIE,9 Wilkie Terrace  #04-04 ,1,49,Strata,1353975,-,27632,2567,30-Jun-16,Apartment,Freehold,Uncompleted,New Sale,HDB,9,22,228025,Central Region,Rochor,1.302807202,103.8488405
THE NASSIM,18 Nassim Hill  #04-10 ,1,397,Strata,13734000,-,34594,3214,30-Jun-16,Condominium,Freehold,2015,Resale,Private,10,25,258485,Central Region,Tanglin,1.306412299,103.8231361
OUE TWIN PEAKS,33 Leonie Hill Road  #23-14 ,1,51,Strata,1207800,-,23682,2200,30-Jun-16,Condominium,99 Yrs From 10/05/2010,2015,Resale,Private,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
SUMMERHILL,52 Hume Avenue  #02-05 ,1,149,Strata,1738000,-,11664,1084,30-Jun-16,Condominium,Freehold,2002,Resale,Private,21,59,596230,West Region,Bukit Batok,1.359093751,103.7657394
THE WISTERIA,596 Yishun Ring Road  #09-21 ,1,83,Strata,922200,-,11111,1032,30-Jun-16,Apartment,99 Yrs From 27/04/2015,Uncompleted,New Sale,HDB,27,76,768697,North Region,Yishun,1.417949712,103.8415114
THE POIZ RESIDENCES,2 Meyappa Chettiar Road  #17-04 ,1,87,Strata,1315000,-,15115,1404,30-Jun-16,Apartment,99 Yrs From 17/11/2014,Uncompleted,New Sale,HDB,13,35,358472,Central Region,Toa Payoh,1.332027297,103.8686595
BELLEWATERS,19 Anchorvale Crescent  #14-18 ,1,118,Strata,1012680,-,8582,797,30-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,HDB,19,54,544653,North East Region,Sengkang,1.399468422,103.8907053
TIARA,1 Kim Seng Walk  #21-06 ,1,145,Strata,2375000,-,16379,1522,30-Jun-16,Condominium,Freehold,1995,Resale,Private,9,23,239403,Central Region,Singapore River,1.295238546,103.8310124
CASTLE GREEN,485 Yio Chu Kang Road  #04-09 ,1,88,Strata,860000,-,9773,908,30-Jun-16,Condominium,99 Yrs From 01/12/1993,1997,Resale,HDB,26,78,787058,North East Region,Ang Mo Kio,1.385428573,103.8407231
8 @ MOUNT SOPHIA,10 Mount Sophia  #05-32 ,1,83,Strata,1350000,-,16265,1511,30-Jun-16,Condominium,103 Yrs From 28/11/2002,2007,Resale,HDB,9,22,228459,Central Region,Rochor,1.300549474,103.8462777
ISUITES @ PALM,24 Glasgow Road  #05-06 ,1,105,Strata,1220000,-,11619,1079,30-Jun-16,Apartment,999 Yrs From 02/12/1878,2013,Resale,Private,19,54,549340,North East Region,Hougang,1.361223641,103.8785532
BELLEWOODS,102 Woodlands Avenue 5  #02-06 ,1,125,Strata,1006860,-,8055,748,30-Jun-16,Executive Condominium,99 Yrs From 12/08/2013,2017,New Sale,HDB,25,73,739011,North Region,Woodlands,1.432726457,103.8008982
THE AMORE,57A Edgedale Plains  #12-22 ,1,121,Strata,1068000,-,8826,820,30-Jun-16,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828682,North East Region,Punggol,1.399318829,103.9128295
WANDERVALE,359 Choa Chu Kang Avenue 3  #01-18 ,1,89,Strata,726000,-,8157,758,30-Jun-16,Executive Condominium,99 Yrs From 08/12/2014,Uncompleted,New Sale,N.A,23,68,689883,West Region,Choa Chu Kang,1.383363372,103.7496388
BAYSHORE PARK,64 Bayshore Road  #03-07 ,1,87,Strata,758000,-,8713,809,30-Jun-16,Condominium,99 Yrs From 17/03/1982,1986,Resale,Private,16,46,469984,East Region,Bedok,1.311042656,103.9373877
THE GLADES,10 Bedok Rise  #09-32 ,1,54,Strata,866000,-,16037,1490,30-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,HDB,16,46,469601,East Region,Bedok,1.327081152,103.9477724
COMMONWEALTH TOWERS,232 Commonwealth Avenue  #27-13 ,1,43,Strata,841600,-,19572,1818,30-Jun-16,Condominium,99 Yrs From 07/05/2013,Uncompleted,New Sale,HDB,3,14,149740,Central Region,Queenstown,1.295463429,103.8065158
GRANDEUR 8,18 Ang Mo Kio Central 3  #14-32 ,1,117,Strata,1285000,-,10983,1020,30-Jun-16,Condominium,99 Yrs From 16/07/2002,2005,Resale,Private,20,56,567749,North East Region,Ang Mo Kio,1.376437299,103.8467234
LAKEVILLE,9 Jurong Lake Link  #02-35 ,1,104,Strata,1331936,-,12807,1190,30-Jun-16,Condominium,99 Yrs From 30/04/2013,Uncompleted,New Sale,HDB,22,64,648164,West Region,Jurong West,1.345136979,103.7259712
THE INTERLACE,198 Depot Road  #10-37 ,1,75,Strata,1100000,-,14667,1363,30-Jun-16,Condominium,99 Yrs From 11/02/2009,2013,Resale,HDB,4,10,109693,Central Region,Bukit Merah,1.282201354,103.8030238
PRINCIPAL GARDEN,93 Prince Charles Crescent  #11-03 ,1,45,Strata,792000,-,17600,1635,30-Jun-16,Condominium,99 Yrs From 21/07/2014,Uncompleted,New Sale,Private,3,15,159026,Central Region,Bukit Merah,1.292547476,103.8210826
THE AMORE,57 Edgedale Plains  #05-18 ,1,137,Strata,1157000,-,8445,785,30-Jun-16,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828681,North East Region,Punggol,1.399507813,103.9125638
OLEANDER TOWERS,913 Lorong 1 Toa Payoh  #07-03 ,1,80,Strata,1018000,-,12725,1182,30-Jun-16,Apartment,99 Yrs From 01/03/1995,1998,Resale,HDB,12,31,319772,Central Region,Toa Payoh,1.333184474,103.8443417
D'LEEDON,13 Leedon Heights  #33-41 ,1,73,Strata,1500000,-,20548,1909,30-Jun-16,Condominium,99 Yrs From 08/04/2010,2014,Resale,Private,10,26,266224,Central Region,Bukit Timah,1.315864344,103.8036691
CENTRAL GREEN CONDOMINIUM,9 Jalan Membina  #14-02 ,1,86,Strata,1230000,-,14302,1329,30-Jun-16,Condominium,99 Yrs From 01/07/1992,1995,Resale,HDB,3,16,169483,Central Region,Bukit Merah,1.284488518,103.8278936
REGENTVILLE,10 Hougang Street 92  #14-05 ,1,107,Strata,880000,-,8224,764,30-Jun-16,Apartment,99 Yrs From 24/04/1996,1999,Resale,Private,19,53,538687,North East Region,Hougang,1.373992213,103.8774762
FORESQUE RESIDENCES,101 Petir Road  #24-01 ,1,104,Strata,1250000,-,12019,1117,30-Jun-16,Condominium,99 Yrs From 10/01/2011,2014,Resale,HDB,23,67,678272,West Region,Bukit Panjang,1.368773589,103.7760597
OLEANDER TOWERS,913 Lorong 1 Toa Payoh  #10-07 ,1,136,Strata,1500000,-,11029,1025,30-Jun-16,Apartment,99 Yrs From 01/03/1995,1998,Resale,Private,12,31,319772,Central Region,Toa Payoh,1.333184474,103.8443417
OUE TWIN PEAKS,33 Leonie Hill Road  #13-08 ,1,98,Strata,2640000,-,26939,2503,30-Jun-16,Condominium,99 Yrs From 10/05/2010,2015,Resale,Private,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
SOL ACRES,2 Choa Chu Kang Grove  #16-02 ,1,102,Strata,857000,-,8402,781,30-Jun-16,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688238,West Region,Choa Chu Kang,1.376940361,103.7512762
HIGH PARK RESIDENCES,29 Fernvale Road  #18-36 ,1,62,Strata,750112,-,12099,1124,30-Jun-16,Apartment,99 Yrs From 05/11/2014,Uncompleted,New Sale,N.A,28,79,797416,North East Region,Sengkang,1.395717661,103.8751326
VERSAILLES,133 Hemmant Road  #02-07 ,1,96,Strata,960000,-,10000,929,30-Jun-16,Condominium,Freehold,1994,Resale,HDB,15,43,438686,Central Region,Geylang,1.311677425,103.8905239
THE BROWNSTONE,164 Canberra Drive  #07-54 ,1,68,Strata,618400,-,9094,845,30-Jun-16,Executive Condominium,99 Yrs From 28/04/2014,Uncompleted,New Sale,HDB,27,76,768001,North Region,Sembawang,1.445106331,103.8279323
ST THOMAS VILLE,38 St. Thomas Walk  #01-01 ,1,84,Strata,1250380,-,14885,1383,30-Jun-16,Apartment,Freehold,2000,Resale,HDB,9,23,238118,Central Region,River Valley,1.297535984,103.8360126
ROSEVALE,32 Lincoln Road  #05-01 ,1,134,Strata,1000000,-,7463,693,30-Jun-16,Apartment,Freehold,2001,Resale,Private,11,30,308362,Central Region,Novena,1.31596822,103.8433915
THE TRILINQ,28A Jalan Lempeng  #12-10 ,1,141,Strata,1722000,-,12213,1135,30-Jun-16,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,Private,5,12,128808,West Region,Clementi,1.318822051,103.7619254
GRAMERCY PARK,57 Grange Road  #06-02 ,1,192,Strata,5088000,-,26500,2462,30-Jun-16,Condominium,Freehold,2016,New Sale,Private,10,24,249569,Central Region,Tanglin,1.298780892,103.8266775
TRILIVE,115 Tampines Road  #01-13 ,1,64,Strata,1052000,-,16438,1527,30-Jun-16,Condominium,Freehold,Uncompleted,New Sale,HDB,19,53,533901,North East Region,Hougang,1.36227689,103.8913291
ONE AMBER,7 Amber Gardens  #18-17 ,1,118,Strata,1880000,-,15932,1480,30-Jun-16,Condominium,Freehold,2010,Resale,Private,15,43,439974,Central Region,Marine Parade,1.301968412,103.8990672
SIMS URBAN OASIS,18 Sims Drive  #10-60 ,1,96,Strata,1355952,-,14125,1312,30-Jun-16,Condominium,99 Yrs From 29/07/2014,Uncompleted,New Sale,Private,14,38,387394,Central Region,Geylang,1.31950742,103.8810053
RIVERTREES RESIDENCES,21 Fernvale Close  #19-01 ,1,126,Strata,1502000,-,11921,1107,30-Jun-16,Apartment,99 Yrs From 28/08/2013,Uncompleted,New Sale,Private,28,79,797460,North East Region,Sengkang,1.394020921,103.8812151
SUMMERDALE,2 Boon Lay Drive  #03-06 ,1,118,Strata,850000,-,7203,669,30-Jun-16,Executive Condominium,99 Yrs From 22/09/1997,2000,Resale,Private,22,64,649925,West Region,Jurong West,1.342516992,103.7117341
BELLEWOODS,116 Woodlands Avenue 5  #06-33 ,1,107,Strata,886580,-,8286,770,30-Jun-16,Executive Condominium,99 Yrs From 12/08/2013,2017,New Sale,HDB,25,73,739018,North Region,Woodlands,1.431907673,103.8007808
PRINCIPAL GARDEN,93 Prince Charles Crescent  #20-06 ,1,111,Strata,1831000,-,16495,1532,30-Jun-16,Condominium,99 Yrs From 21/07/2014,Uncompleted,New Sale,HDB,3,15,159026,Central Region,Bukit Merah,1.292547476,103.8210826
GUILIN VIEW,20 Bukit Batok Street 52  #01-02 ,1,170,Strata,1380000,-,8118,754,29-Jun-16,Condominium,99 Yrs From 24/04/1996,1999,Resale,Private,23,65,659244,West Region,Bukit Batok,1.356062746,103.752767
THE EDEN AT TAMPINES,21 Tampines Street 34  #05-04 ,1,110,Strata,860000,-,7818,726,29-Jun-16,Executive Condominium,99 Yrs From 12/09/2000,2003,Resale,HDB,18,52,529232,East Region,Tampines,1.355981764,103.9594571
TIVOLI GRANDE,126 Koon Seng Road  #03-08 ,1,52,Strata,745000,-,14327,1331,29-Jun-16,Apartment,Freehold,2012,Resale,HDB,15,42,427059,Central Region,Marine Parade,1.312652227,103.9061895
PINE GROVE,1P Pine Grove  #08-77 ,1,155,Strata,1050000,-,6774,629,29-Jun-16,Condominium,99 Yrs From 01/11/1984,Unknown,Resale,HDB,21,59,591401,Central Region,Bukit Timah,1.318373471,103.7743443
EVERGREEN PARK,37 Hougang Avenue 7  #05-03 ,1,115,Strata,840000,-,7304,679,29-Jun-16,Apartment,99 Yrs From 01/10/1995,1999,Resale,HDB,19,53,538803,North East Region,Hougang,1.369533766,103.8995806
